first_name,last_name,email,phone,company,city,consent
Rahul,Sharma,rahul.sharma@gmail.com,9876543210,TechCorp,Mumbai,true
Priya,Patel,priya.patel@gmail.com,9123456789,Infosys,Pune,true
Amit,Verma,amit.verma@outlook.com,9988776655,Wipro,Bangalore,true
Sneha,Joshi,sneha.joshi@yahoo.com,9871234567,HCL,Hyderabad,true
Karan,Mehta,karan.mehta@gmail.com,9765432109,TCS,Delhi,true
Anjali,Singh,anjali.singh@gmail.com,9654321098,Cognizant,Chennai,true
Rohan,Gupta,rohan.gupta@hotmail.com,9543210987,Accenture,Kolkata,true
Neha,Desai,neha.desai@gmail.com,9432109876,IBM,Ahmedabad,true
Vikram,Nair,vikram.nair@gmail.com,9312098765,Zepto,Bangalore,true
Pooja,Rao,pooja.rao@outlook.com,9201987654,Swiggy,Hyderabad,true
